property_id,suburb,address,sale_price,property_type,bedrooms,bathrooms,land_size_m2,building_size_m2,predicted_price,abs_error,pct_error
EP013,Epping,"8A Lomax Street, Epping, NSW 2121",2328888.0,Duplex/semi-detached,5,4,439.0,231.0,2184560.9439082528,144327.05609174725,6.197251911287586
M041,Mosman,"8/800 Military Road, Mosman, NSW 2088",2600000.0,Townhouse,3,2,1667.0,135.0,4247983.870472841,1647983.870472841,63.38399501818619
M020,Mosman,"14 Effingham Street, Mosman, NSW 2088",7500000.0,House,4,3,678.0,376.0,6068045.836590128,1431954.163409872,19.092722178798294
M032,Mosman,"1/7 Lang Street, Mosman, NSW 2088",2975000.0,Townhouse,4,2,634.0,278.0,3314107.248631276,339107.2486312762,11.398562979202561
BT013,Blacktown,"26 Rutherford Street, Blacktown, NSW 2148",1040000.0,House,1,1,556.0,139.0,978590.3350705989,61409.66492940113,5.9047754739808775
EP014,Epping,"6/110 Midson Road, Epping, NSW 2121",1716000.0,Villa,3,1,302.0,241.0,1650368.8536099144,65631.14639008557,3.8246588805411172
EP029,Epping,"18 Magnolia Avenue, Epping, NSW 2121",3912000.0,House,5,3,834.7,305.0,3261691.5881233397,650308.4118766603,16.623425661468822
BT019,Blacktown,"12A Douglas Road, Blacktown, NSW 2148",830000.0,Townhouse,3,2,8012.0,98.0,882793.6655130538,52793.66551305377,6.3606825919341885
EP041,Epping,"11 Third Avenue, Epping, NSW 2121",2826000.0,House,4,2,562.0,261.0,2676362.25042542,149637.74957458023,5.295037139935606
M027,Mosman,"3/12 Earl Street, Mosman, NSW 2088",2380000.0,Townhouse,3,2,289.0,189.0,2944326.068535055,564326.068535055,23.711179350212397
BT009,Blacktown,"5 Huntley Drive, Blacktown, NSW 2148",835000.0,Townhouse,3,2,21686.0,89.0,884126.7431584466,49126.743158446625,5.8834422944247455
M028,Mosman,"99 Muston Street, Mosman, NSW 2088",14600000.0,House,5,4,683.0,304.0,8241450.06210575,6358549.93789425,43.551711903385275
EP024,Epping,"1/34 Kandy Avenue, Epping, NSW 2121",1610000.0,Townhouse,3,2,232.0,232.0,1651088.9972329685,41088.99723296845,2.5521116293769226
M005,Mosman,"14 Erith Street, Mosman, NSW 2088",5300000.0,House,4,3,613.0,162.0,5698722.365689803,398722.3656898029,7.523063503581187
BT011,Blacktown,"10/36 Sylvia Street, Blacktown, NSW 2148",821000.0,Townhouse,3,1,2915.0,88.0,865632.2359175809,44632.235917580896,5.436325933931899
BT029,Blacktown,"4/98 Newton Road, Blacktown, NSW 2148",870000.0,Townhouse,3,2,1374.0,128.0,918646.5255356112,48646.5255356112,5.591554659265655
M037,Mosman,"1/34 Muston Street, Mosman, NSW 2088",2820000.0,Townhouse,3,2,610.0,145.0,3044724.7463251394,224724.74632513942,7.968962635643242
EP040,Epping,"2 Abuklea Road, Epping, NSW 2121",2550000.0,House,3,1,1060.0,211.0,2192902.369606454,357097.6303935461,14.003828642884159
BT043,Blacktown,"18 Flyer Glade, Blacktown, NSW 2148",864000.0,House,2,2,153.0,106.0,988710.909549921,124710.90954992105,14.434133049759382
EP044,Epping,"3A Melrose Street, Epping, NSW 2121",4400000.0,House,5,3,526.0,268.0,2812330.5708263535,1587669.4291736465,36.08339611758287
M019,Mosman,"34 Harbour Street, Mosman, NSW 2088",3400000.0,House,4,1,261.0,128.0,3800073.623053091,400073.6230530911,11.766871266267385
M011,Mosman,"6 Lavoni Street, Mosman, NSW 2088",11550000.0,House,7,4,715.0,296.0,7665358.041597936,3884641.9584020637,33.633263709108775
BT035,Blacktown,"25B/179 Reservoir Road, Blacktown, NSW 2148",570000.0,Villa,2,1,1820.0,136.0,845577.1515033264,275577.1515033264,48.346868684794096
M012,Mosman,"26 Vista Street, Mosman, NSW 2088",4320000.0,House,4,2,321.0,204.0,4192215.868168681,127784.13183131907,2.9579660146138673
BT020,Blacktown,"45 Birdie Ct, Blacktown, NSW 2148",930000.0,House,2,1,186.0,180.0,1009715.3745362646,79715.37453626457,8.571545649060706
EP001,Epping,"4/22-24 Boronia Avenue, Epping, NSW 2121",1685000.0,Villa,3,2,2110.0,279.0,1663758.3304276054,21241.669572394574,1.2606332090441885
